id,fake,real
TEST_20446,0.99684906,0.026426923
TEST_20447,0.067823775,0.9971575
TEST_20448,0.99703395,0.050543558
TEST_20449,0.15325794,0.86839914
TEST_20450,0.9770139,0.06381794
TEST_20451,0.9970874,0.0735624
TEST_20452,0.2178137,0.76199436
TEST_20453,0.0923177,0.5250072
TEST_20454,0.9750036,0.67371273
TEST_20455,0.3364606,0.94744694
TEST_20456,0.99708605,0.9159501
TEST_20457,0.9932538,0.030479876
TEST_20458,0.18255267,0.9967244
TEST_20459,0.51556623,0.9959404
TEST_20460,0.9972526,0.028138304
TEST_20461,0.11369078,0.9968714
TEST_20462,0.1434282,0.86646366
TEST_20463,0.083947115,0.9957359
TEST_20464,0.9971956,0.03020953
TEST_20465,0.78500867,0.6769043
TEST_20466,0.51537263,0.8815875
TEST_20467,0.24659643,0.8248563
TEST_20468,0.4840199,0.8976989
TEST_20469,0.19832247,0.9399487
TEST_20470,0.5132482,0.77007127
TEST_20471,0.108965844,0.99649215
TEST_20472,0.8526101,0.59861577
TEST_20473,0.25708276,0.5516511
TEST_20474,0.5781507,0.42651406
TEST_20475,0.43551946,0.99566805
TEST_20476,0.50432694,0.8084239
TEST_20477,0.84865916,0.42378482
TEST_20478,0.860246,0.5120741
TEST_20479,0.9949347,0.09340051
TEST_20480,0.81229913,0.9655376
TEST_20481,0.30958158,0.87800884
TEST_20482,0.41700917,0.9969955
TEST_20483,0.9936121,0.052668132
TEST_20484,0.4896576,0.31401324
TEST_20485,0.31781036,0.98712856
TEST_20486,0.45015943,0.9967192
TEST_20487,0.1760461,0.9575088
TEST_20488,0.18907213,0.9799327
TEST_20489,0.2656667,0.13100146
TEST_20490,0.9967287,0.027935525
TEST_20491,0.38847244,0.9966538
TEST_20492,0.3321725,0.7171892
TEST_20493,0.3662873,0.996681
TEST_20494,0.7187377,0.66269714
TEST_20495,0.66830194,0.99736184
TEST_20496,0.9960676,0.02439448
TEST_20497,0.12962058,0.99703836
TEST_20498,0.65419006,0.99686104
TEST_20499,0.61578673,0.9298537
TEST_20500,0.24003331,0.5506414
TEST_20501,0.13545023,0.8980174
TEST_20502,0.9971308,0.12948468
TEST_20503,0.85353684,0.96381265
TEST_20504,0.25885063,0.88603395
TEST_20505,0.9968339,0.0288435
TEST_20506,0.32147637,0.997095
TEST_20507,0.996842,0.040770996
TEST_20508,0.20263131,0.7315154
TEST_20509,0.5930066,0.66444755
TEST_20510,0.9677379,0.3700989
TEST_20511,0.99690133,0.031560265
TEST_20512,0.05080521,0.04393103
TEST_20513,0.94116414,0.51615703
TEST_20514,0.3833903,0.73893213
TEST_20515,0.44188458,0.20810398
TEST_20516,0.107135326,0.96722305
TEST_20517,0.15217893,0.07004081
TEST_20518,0.2736402,0.04427164
TEST_20519,0.9966202,0.028668495
TEST_20520,0.8665436,0.5646925
TEST_20521,0.15529615,0.9851483
TEST_20522,0.0752102,0.9886162
TEST_20523,0.590138,0.057998233
TEST_20524,0.4577865,0.9829229
TEST_20525,0.05985849,0.05628709
TEST_20526,0.4100279,0.99340975
TEST_20527,0.39171717,0.65380496
TEST_20528,0.16971087,0.70313793
TEST_20529,0.11624266,0.9975661
TEST_20530,0.97583604,0.04843911
TEST_20531,0.2337524,0.52309626
TEST_20532,0.67096376,0.6723574
TEST_20533,0.3750877,0.99544954
TEST_20534,0.57887113,0.92093307
TEST_20535,0.99547404,0.31931332
TEST_20536,0.7424798,0.6395378
TEST_20537,0.9970659,0.92618704
TEST_20538,0.10481244,0.76985276
TEST_20539,0.14885381,0.9739962
TEST_20540,0.32149163,0.053576026
TEST_20541,0.54342675,0.41854382
TEST_20542,0.16472936,0.9959241
TEST_20543,0.24086149,0.8508465
TEST_20544,0.5967627,0.17411305
TEST_20545,0.9466088,0.34731987
TEST_20546,0.96924824,0.32807457
TEST_20547,0.99428856,0.035358496
TEST_20548,0.45857865,0.555984
TEST_20549,0.12505332,0.9973048
TEST_20550,0.12993088,0.99752474
TEST_20551,0.0783298,0.8036293
TEST_20552,0.5626753,0.9837247
TEST_20553,0.36787242,0.996498
TEST_20554,0.6925093,0.9933618
TEST_20555,0.9814813,0.28722885
TEST_20556,0.99698687,0.03243529
TEST_20557,0.9701861,0.6391961
TEST_20558,0.09332507,0.9169591
TEST_20559,0.42763713,0.79480565
TEST_20560,0.28647903,0.99498636
TEST_20561,0.22294277,0.91168755
TEST_20562,0.6225383,0.9303794
TEST_20563,0.03984107,0.04454998
TEST_20564,0.99719507,0.022341942
TEST_20565,0.09632799,0.8548523
TEST_20566,0.996341,0.23625106
TEST_20567,0.11302983,0.8532376
TEST_20568,0.21153083,0.9978907
TEST_20569,0.0605209,0.07666176
TEST_20570,0.34255928,0.43565845
TEST_20571,0.7462302,0.42323026
TEST_20572,0.40828636,0.5176895
TEST_20573,0.2457753,0.9969262
TEST_20574,0.13526174,0.29259372
TEST_20575,0.39224836,0.81014097
TEST_20576,0.35730016,0.36829734
TEST_20577,0.113973565,0.99736613
TEST_20578,0.94166875,0.7232392
TEST_20579,0.20315732,0.96652925
TEST_20580,0.06460341,0.9956151
TEST_20581,0.41295445,0.99631214
TEST_20582,0.8680793,0.66713214
TEST_20583,0.8651119,0.053126745
TEST_20584,0.49878895,0.9973634
TEST_20585,0.079367526,0.0686561
TEST_20586,0.20135188,0.99461156
TEST_20587,0.22864977,0.82052124
TEST_20588,0.99604976,0.04022655
TEST_20589,0.07253804,0.9966425
TEST_20590,0.23041505,0.9960674
TEST_20591,0.2474501,0.13696745
TEST_20592,0.30854148,0.22621152
TEST_20593,0.36578107,0.99412304
TEST_20594,0.06397138,0.9740126
TEST_20595,0.07980404,0.15829213
TEST_20596,0.7026677,0.9140421
TEST_20597,0.67777354,0.059019405
TEST_20598,0.41976756,0.6251179
TEST_20599,0.9016112,0.073290765
TEST_20600,0.997045,0.024157016
TEST_20601,0.98304176,0.41294596
TEST_20602,0.21593101,0.97060263
TEST_20603,0.99653745,0.022704216
TEST_20604,0.9940255,0.87929505
TEST_20605,0.9964993,0.023497896
TEST_20606,0.3790031,0.97467625
TEST_20607,0.5427869,0.9969366
TEST_20608,0.092965424,0.99708676
TEST_20609,0.8669609,0.24225655
TEST_20610,0.14297134,0.9980046
TEST_20611,0.9973108,0.026184207
TEST_20612,0.28102115,0.990058
TEST_20613,0.9963551,0.03481039
TEST_20614,0.71688867,0.73979735
TEST_20615,0.8762035,0.82793915
TEST_20616,0.5204464,0.714234
TEST_20617,0.12206447,0.9973048
TEST_20618,0.21339908,0.029611094
TEST_20619,0.14003634,0.99737227
TEST_20620,0.046493165,0.027086318
TEST_20621,0.588231,0.9625294
TEST_20622,0.08948174,0.9968357
TEST_20623,0.72690713,0.7569441
TEST_20624,0.9022801,0.99146235
TEST_20625,0.25186905,0.889797
TEST_20626,0.21251118,0.9629732
TEST_20627,0.9588456,0.2590363
TEST_20628,0.9965646,0.021323998
TEST_20629,0.607669,0.63051236
TEST_20630,0.15490098,0.99410415
TEST_20631,0.66782576,0.99673915
TEST_20632,0.37556198,0.9963459
TEST_20633,0.8100674,0.9957956
TEST_20634,0.26035914,0.9975013
TEST_20635,0.10695011,0.99733007
TEST_20636,0.99661607,0.022814984
TEST_20637,0.9926134,0.7847798
TEST_20638,0.31134287,0.7599343
TEST_20639,0.0844211,0.032117445
TEST_20640,0.7020752,0.99231803
TEST_20641,0.9701764,0.062327463
TEST_20642,0.22883652,0.02733626
TEST_20643,0.8322283,0.9974908
TEST_20644,0.11396289,0.049834926
TEST_20645,0.1708071,0.99702775
TEST_20646,0.039028667,0.03324298
TEST_20647,0.9972053,0.048317965
TEST_20648,0.11667482,0.022994954
TEST_20649,0.083278015,0.9968178
TEST_20650,0.99691594,0.020767303
TEST_20651,0.26875165,0.059023514
TEST_20652,0.35127145,0.965637
TEST_20653,0.9937505,0.28858665
TEST_20654,0.99718595,0.027593946
TEST_20655,0.1262771,0.9941704
TEST_20656,0.041820418,0.99696326
TEST_20657,0.261167,0.994593
TEST_20658,0.9968275,0.0982357
TEST_20659,0.09631336,0.9977261
TEST_20660,0.64055866,0.5316521
TEST_20661,0.27047732,0.99018735
TEST_20662,0.24509798,0.67990214
TEST_20663,0.8890524,0.67404747
TEST_20664,0.6902922,0.45960736
TEST_20665,0.06090121,0.06614978
TEST_20666,0.89425915,0.8438108
TEST_20667,0.27683622,0.99622524
TEST_20668,0.40443018,0.9971281
TEST_20669,0.9964372,0.02159678
TEST_20670,0.83358043,0.9673991
TEST_20671,0.6045978,0.5177743
TEST_20672,0.95417094,0.24314521
TEST_20673,0.99555945,0.05530901
TEST_20674,0.18433672,0.9032854
TEST_20675,0.66461325,0.5787535
TEST_20676,0.99634737,0.4769224
TEST_20677,0.99323016,0.20844859
TEST_20678,0.9968275,0.031364337
TEST_20679,0.3844779,0.69925267
TEST_20680,0.07786693,0.7706697
TEST_20681,0.9808468,0.52041763
TEST_20682,0.09615491,0.8269778
TEST_20683,0.19059028,0.99627775
TEST_20684,0.41458225,0.90799135
TEST_20685,0.07674992,0.7578872
TEST_20686,0.5274013,0.12417368
TEST_20687,0.9738972,0.4339934
TEST_20688,0.41453785,0.7623746
TEST_20689,0.6303134,0.7957615
TEST_20690,0.13659412,0.50857097
TEST_20691,0.22253416,0.9964006
TEST_20692,0.29837555,0.14629087
TEST_20693,0.9963743,0.032043107
TEST_20694,0.44847286,0.2878827
TEST_20695,0.5028174,0.7402161
TEST_20696,0.3508044,0.9976609
TEST_20697,0.11551412,0.7361164
TEST_20698,0.18217582,0.21231763
TEST_20699,0.8786502,0.92563945
TEST_20700,0.1708357,0.74045557
TEST_20701,0.31210262,0.97318316
TEST_20702,0.2866853,0.7850717
TEST_20703,0.7411612,0.990223
TEST_20704,0.09765566,0.9924259
TEST_20705,0.41413325,0.99432206
TEST_20706,0.768378,0.654771
TEST_20707,0.70701504,0.99516064
TEST_20708,0.30170542,0.6585819
TEST_20709,0.13636397,0.7949749
TEST_20710,0.70278776,0.5371375
TEST_20711,0.1881871,0.06405377
TEST_20712,0.36105207,0.6740127
TEST_20713,0.8942976,0.8838327
TEST_20714,0.63074404,0.9610725
TEST_20715,0.280459,0.5427507
TEST_20716,0.26439825,0.14384449
TEST_20717,0.17702028,0.98683715
TEST_20718,0.071020015,0.9192643
TEST_20719,0.8005129,0.99717945
TEST_20720,0.90810823,0.9962654
TEST_20721,0.5460676,0.8863795
TEST_20722,0.17830981,0.9805665
TEST_20723,0.94492626,0.6514498
TEST_20724,0.30563363,0.43335164
TEST_20725,0.28727728,0.7584867
TEST_20726,0.42717758,0.47981277
TEST_20727,0.9968513,0.041336477
TEST_20728,0.99133503,0.7613493
TEST_20729,0.28896058,0.9913522
TEST_20730,0.1594414,0.045873642
TEST_20731,0.21097067,0.9962644
TEST_20732,0.99624044,0.17973807
TEST_20733,0.085635185,0.56654394
TEST_20734,0.33211815,0.7967365
TEST_20735,0.97580206,0.21410415
TEST_20736,0.9252194,0.4606001
TEST_20737,0.08386028,0.9975587
TEST_20738,0.27368802,0.046752818
TEST_20739,0.10596168,0.16469085
TEST_20740,0.66066694,0.9944402
TEST_20741,0.9956425,0.09891088
TEST_20742,0.18472674,0.9819423
TEST_20743,0.3543618,0.99389994
TEST_20744,0.9957535,0.20305017
TEST_20745,0.44559413,0.91376
TEST_20746,0.8741561,0.9728097
TEST_20747,0.70944786,0.99347216
TEST_20748,0.99679184,0.034889195
TEST_20749,0.96725583,0.41222727
TEST_20750,0.62764066,0.9958995
TEST_20751,0.15724844,0.8360355
TEST_20752,0.88436496,0.9931046
TEST_20753,0.087576196,0.6839634
TEST_20754,0.0702215,0.15744561
TEST_20755,0.24994254,0.9976264
TEST_20756,0.25010598,0.9899404
TEST_20757,0.9548677,0.07370158
TEST_20758,0.045606613,0.99619937
TEST_20759,0.08530251,0.7824322
TEST_20760,0.9961698,0.04007397
TEST_20761,0.09217773,0.99504745
TEST_20762,0.98495835,0.08682127
TEST_20763,0.08383134,0.040222708
TEST_20764,0.15665807,0.14495593
TEST_20765,0.1373799,0.9971003
TEST_20766,0.5617018,0.64404035
TEST_20767,0.78623104,0.99624854
TEST_20768,0.25980562,0.7749011
TEST_20769,0.76810247,0.989302
TEST_20770,0.04008794,0.1340574
TEST_20771,0.30692077,0.9155921
TEST_20772,0.33604085,0.9952469
TEST_20773,0.9483286,0.4263935
TEST_20774,0.20125255,0.9967233
TEST_20775,0.99694335,0.32124576
TEST_20776,0.11855249,0.9809561
TEST_20777,0.756728,0.53303254
TEST_20778,0.18775505,0.9075203
TEST_20779,0.6882246,0.69658375
TEST_20780,0.9968918,0.2627917
TEST_20781,0.5789727,0.21116284
TEST_20782,0.7646688,0.28196245
TEST_20783,0.43095008,0.99473304
TEST_20784,0.2294547,0.9813845
TEST_20785,0.77495736,0.67372155
TEST_20786,0.3670536,0.4125157
TEST_20787,0.96893656,0.52669585
TEST_20788,0.912717,0.2337651
TEST_20789,0.17549029,0.7583608
TEST_20790,0.9793941,0.44897962
TEST_20791,0.1006595,0.08783995
TEST_20792,0.3717293,0.8608955
TEST_20793,0.27066872,0.7955153
TEST_20794,0.17850703,0.9962004
TEST_20795,0.29987204,0.74684876
TEST_20796,0.9693383,0.39853016
TEST_20797,0.07748161,0.97109437
TEST_20798,0.86072624,0.95392174
TEST_20799,0.699241,0.07654337
TEST_20800,0.086825855,0.18234569
TEST_20801,0.25383955,0.9093318
TEST_20802,0.5633539,0.95656115
TEST_20803,0.42363772,0.9880495
TEST_20804,0.2233195,0.9931351
TEST_20805,0.60055196,0.8649916
TEST_20806,0.8051057,0.96973324
TEST_20807,0.20729847,0.99691296
TEST_20808,0.5791154,0.3175038
TEST_20809,0.07444596,0.9945686
TEST_20810,0.29816255,0.9941782
TEST_20811,0.049258847,0.029690638
TEST_20812,0.9968076,0.07260126
TEST_20813,0.08307328,0.9962484
TEST_20814,0.94504595,0.99519265
TEST_20815,0.23063374,0.7160924
TEST_20816,0.35217097,0.9678389
TEST_20817,0.6303487,0.053850938
TEST_20818,0.9957745,0.413446
TEST_20819,0.9948221,0.5350789
TEST_20820,0.6910759,0.90619254
TEST_20821,0.3525654,0.9936178
TEST_20822,0.93369293,0.51002425
TEST_20823,0.23334776,0.031037712
TEST_20824,0.29939985,0.9711187
TEST_20825,0.43951818,0.67844814
TEST_20826,0.39258996,0.78047955
TEST_20827,0.3661886,0.99284124
TEST_20828,0.052612666,0.75858474
TEST_20829,0.53678846,0.7845592
TEST_20830,0.23162699,0.650095
TEST_20831,0.34868836,0.66864645
TEST_20832,0.99720883,0.06481436
TEST_20833,0.05992408,0.99710643
TEST_20834,0.44969696,0.025748847
TEST_20835,0.26779854,0.7779877
TEST_20836,0.7395237,0.5380449
TEST_20837,0.9963246,0.025700165
TEST_20838,0.38382727,0.046975642
TEST_20839,0.74150336,0.4915106
TEST_20840,0.06559672,0.77628887
TEST_20841,0.99294394,0.27593538
TEST_20842,0.99509513,0.16165708
TEST_20843,0.12183369,0.99109304
TEST_20844,0.64398205,0.91067016
TEST_20845,0.52034956,0.22596323
TEST_20846,0.68475044,0.9434815
TEST_20847,0.33623296,0.9921094
TEST_20848,0.08983755,0.030116728
TEST_20849,0.89200336,0.053514928
TEST_20850,0.9969075,0.11639438
TEST_20851,0.22708203,0.99708575
TEST_20852,0.09981716,0.98236096
TEST_20853,0.15894467,0.8394232
TEST_20854,0.11487156,0.9969064
TEST_20855,0.73355603,0.25158367
TEST_20856,0.42908442,0.753323
TEST_20857,0.2143641,0.9147581
TEST_20858,0.9938681,0.39282998
TEST_20859,0.997218,0.08667943
TEST_20860,0.9968326,0.06771738
TEST_20861,0.3597667,0.98406917
TEST_20862,0.13901046,0.9505647
TEST_20863,0.7284181,0.90570176
TEST_20864,0.12699816,0.94201154
TEST_20865,0.6008297,0.32926986
TEST_20866,0.21803968,0.039184794
TEST_20867,0.52991664,0.05945328
TEST_20868,0.9967346,0.023952939
TEST_20869,0.30378002,0.97988135
TEST_20870,0.08620033,0.9438074
TEST_20871,0.9680565,0.67170453
TEST_20872,0.04416745,0.05128015
TEST_20873,0.9582132,0.84619665
TEST_20874,0.2951792,0.6750421
TEST_20875,0.41410363,0.23784943
TEST_20876,0.36509258,0.99288076
TEST_20877,0.1546457,0.033204824
TEST_20878,0.9971218,0.023514394
TEST_20879,0.9679214,0.72384614
TEST_20880,0.9971684,0.024456259
TEST_20881,0.112428926,0.9973742
TEST_20882,0.8119419,0.7587974
TEST_20883,0.571519,0.996876
TEST_20884,0.06326647,0.993328
TEST_20885,0.99693114,0.045748167
TEST_20886,0.25551167,0.9803699
TEST_20887,0.046217866,0.99659884
TEST_20888,0.9912988,0.84933186
TEST_20889,0.26777118,0.9977889
TEST_20890,0.07883163,0.9969181
TEST_20891,0.14691977,0.99516153
TEST_20892,0.6207704,0.99314433
TEST_20893,0.41625327,0.4335811
TEST_20894,0.055181406,0.97891635
TEST_20895,0.23477922,0.053505294
TEST_20896,0.040566146,0.99723995
TEST_20897,0.38534075,0.82241535
TEST_20898,0.9961977,0.028190149
TEST_20899,0.7779422,0.51993835
TEST_20900,0.2938233,0.996693
TEST_20901,0.61342955,0.9854801
TEST_20902,0.05534381,0.9970006
TEST_20903,0.8364169,0.8638923
TEST_20904,0.9969729,0.02452408
TEST_20905,0.15557563,0.04644399
TEST_20906,0.9967012,0.024680864
TEST_20907,0.05223514,0.04546923
TEST_20908,0.8004372,0.5477289
TEST_20909,0.26693574,0.5969264
TEST_20910,0.45338327,0.9971448
TEST_20911,0.99710476,0.030262213
TEST_20912,0.95075715,0.5337963
TEST_20913,0.76780725,0.991187
TEST_20914,0.5203557,0.9896553
TEST_20915,0.76665264,0.9958477
TEST_20916,0.5397736,0.98962045
TEST_20917,0.6684451,0.67837775
TEST_20918,0.30354849,0.936007
TEST_20919,0.52068466,0.9535859
TEST_20920,0.6694424,0.035305314
TEST_20921,0.11296975,0.9925663
TEST_20922,0.30205697,0.038645584
TEST_20923,0.40041044,0.9954661
TEST_20924,0.27459475,0.9959272
TEST_20925,0.13356732,0.99710095
TEST_20926,0.99689126,0.05054936
TEST_20927,0.4806317,0.9232229
TEST_20928,0.9969132,0.11375722
TEST_20929,0.80583173,0.87468874
TEST_20930,0.8210938,0.80293876
TEST_20931,0.35249174,0.95266676
TEST_20932,0.9540306,0.65528303
TEST_20933,0.093264416,0.5458462
TEST_20934,0.9969188,0.07563178
TEST_20935,0.34346884,0.82477736
TEST_20936,0.88231575,0.86612785
TEST_20937,0.28785333,0.1441685
TEST_20938,0.9966367,0.10695346
TEST_20939,0.33486885,0.99186075
TEST_20940,0.37225834,0.19673128
TEST_20941,0.41717198,0.8901453
TEST_20942,0.9961645,0.041460346
TEST_20943,0.1390653,0.9833187
TEST_20944,0.3936825,0.73832494
TEST_20945,0.20523489,0.9975125
TEST_20946,0.99566036,0.1508902
TEST_20947,0.67444235,0.5021439
TEST_20948,0.20893484,0.99725336
TEST_20949,0.85165983,0.1688788
TEST_20950,0.99365497,0.34111944
TEST_20951,0.07389923,0.8482166
TEST_20952,0.29251623,0.6488514
TEST_20953,0.62145615,0.16523851
TEST_20954,0.65584683,0.9937085
TEST_20955,0.55233926,0.99673176
TEST_20956,0.37270838,0.15406579
TEST_20957,0.06954991,0.9954742
TEST_20958,0.10592335,0.9939442
TEST_20959,0.8203957,0.3236645
TEST_20960,0.5212506,0.9968839
TEST_20961,0.9760431,0.46107396
TEST_20962,0.077258244,0.92923945
TEST_20963,0.9957845,0.028353171
TEST_20964,0.31707215,0.8256481
TEST_20965,0.99522364,0.06004003
TEST_20966,0.23939742,0.97558093
TEST_20967,0.97885466,0.7182456
TEST_20968,0.7399169,0.8044821
TEST_20969,0.8697007,0.83023757
TEST_20970,0.37181473,0.80754584
TEST_20971,0.9665642,0.9967749
TEST_20972,0.34358865,0.99482465
TEST_20973,0.15673876,0.93410754
TEST_20974,0.21530089,0.24161607
TEST_20975,0.13004473,0.045123532
TEST_20976,0.53648996,0.5939002
TEST_20977,0.04640909,0.17905036
TEST_20978,0.52857995,0.9950508
TEST_20979,0.069084555,0.3175096
TEST_20980,0.6641614,0.6992401
TEST_20981,0.6002341,0.51591676
TEST_20982,0.9090278,0.35915312
TEST_20983,0.09083064,0.8696368
TEST_20984,0.18648827,0.36229354
TEST_20985,0.42430508,0.41658255
TEST_20986,0.07621564,0.86235917
TEST_20987,0.5760312,0.8920164
TEST_20988,0.16986363,0.9941582
TEST_20989,0.47045648,0.6552627
TEST_20990,0.18129647,0.9944477
TEST_20991,0.05287415,0.037112795
TEST_20992,0.14863065,0.035792857
TEST_20993,0.880961,0.19098477
TEST_20994,0.99675804,0.13234128
TEST_20995,0.040555116,0.30190742
TEST_20996,0.17763501,0.99722254
TEST_20997,0.4788238,0.99602616
TEST_20998,0.25483203,0.9848919
TEST_20999,0.53639096,0.8793031
TEST_21000,0.56989866,0.85280436
TEST_21001,0.19818017,0.9874965
TEST_21002,0.6351159,0.91776395
TEST_21003,0.11153676,0.8989566
TEST_21004,0.9858874,0.035033967
TEST_21005,0.14926201,0.0938042
TEST_21006,0.8425555,0.53952026
TEST_21007,0.33218807,0.9456855
TEST_21008,0.9970206,0.16688372
TEST_21009,0.5477569,0.89107037
TEST_21010,0.039159283,0.9958186
TEST_21011,0.756225,0.884804
TEST_21012,0.99702877,0.047872216
TEST_21013,0.6975355,0.3880775
TEST_21014,0.035830438,0.5819982
TEST_21015,0.3844583,0.9926923
TEST_21016,0.12166889,0.18127146
TEST_21017,0.123150304,0.97820723
TEST_21018,0.52943736,0.34956914
TEST_21019,0.5083798,0.06221922
TEST_21020,0.40821013,0.99745035
TEST_21021,0.09302524,0.8229506
TEST_21022,0.34897643,0.73046833
TEST_21023,0.25465882,0.9890866
TEST_21024,0.7731477,0.75912344
TEST_21025,0.05828786,0.99720657
TEST_21026,0.33933577,0.9974984
TEST_21027,0.99692476,0.027080508
TEST_21028,0.23531415,0.994004
TEST_21029,0.26628438,0.75398827
TEST_21030,0.630874,0.9333402
TEST_21031,0.36294115,0.99471307
TEST_21032,0.24896619,0.9950013
TEST_21033,0.9327043,0.43129772
TEST_21034,0.24483478,0.8506428
TEST_21035,0.9968966,0.02526848
TEST_21036,0.65309787,0.95797306
TEST_21037,0.09526721,0.9836488
TEST_21038,0.12883393,0.9905338
TEST_21039,0.99734396,0.028089168
TEST_21040,0.24070187,0.99667907
TEST_21041,0.9973107,0.024122713
TEST_21042,0.96047854,0.4067598
TEST_21043,0.4439802,0.8322133
TEST_21044,0.10908145,0.063015744
TEST_21045,0.9965935,0.02404505
TEST_21046,0.8760453,0.5895815
TEST_21047,0.23823418,0.03656752
TEST_21048,0.9759233,0.36637312
TEST_21049,0.99601144,0.023877911
TEST_21050,0.14875318,0.95152414
TEST_21051,0.9971393,0.025949297
TEST_21052,0.11370264,0.7474146
TEST_21053,0.25143695,0.997457
TEST_21054,0.997272,0.5982505
TEST_21055,0.12733634,0.9821476
TEST_21056,0.80524004,0.20847777
TEST_21057,0.18212296,0.9966731
TEST_21058,0.066649385,0.029320898
TEST_21059,0.34439412,0.6522489
TEST_21060,0.30298558,0.74766564
TEST_21061,0.16236545,0.6221763
TEST_21062,0.5600628,0.6291494
TEST_21063,0.309447,0.99692726
TEST_21064,0.1522465,0.04079707
TEST_21065,0.41356632,0.6386059
TEST_21066,0.91512907,0.43808955
TEST_21067,0.7612414,0.87240386
TEST_21068,0.9952395,0.11997484
TEST_21069,0.090835765,0.99479514
TEST_21070,0.3535058,0.06621626
TEST_21071,0.8835643,0.02141622
TEST_21072,0.054100193,0.99668413
TEST_21073,0.72162265,0.99023056
TEST_21074,0.14770396,0.99743855
TEST_21075,0.27648738,0.98155326
TEST_21076,0.5406158,0.41927484
TEST_21077,0.9966546,0.05781319
TEST_21078,0.32478797,0.98394763
TEST_21079,0.13721274,0.99671793
TEST_21080,0.38770863,0.3170845
TEST_21081,0.062288225,0.99737835
TEST_21082,0.9918158,0.03137704
TEST_21083,0.9966924,0.060853437
TEST_21084,0.09521519,0.99653804
TEST_21085,0.99620074,0.02051951
TEST_21086,0.26690888,0.029635826
TEST_21087,0.9961458,0.020098425
TEST_21088,0.6472811,0.2880499
TEST_21089,0.6802585,0.9905301
TEST_21090,0.94369185,0.044483773
TEST_21091,0.3997176,0.99604344
TEST_21092,0.2009721,0.9972738
TEST_21093,0.60092574,0.9970019
TEST_21094,0.6268955,0.9526377
TEST_21095,0.63340646,0.05631046
TEST_21096,0.8184869,0.75935507
TEST_21097,0.4902848,0.86369693
TEST_21098,0.99585634,0.059922412
TEST_21099,0.9718042,0.35653517
TEST_21100,0.49340022,0.9977521
